t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508333.880764,5.365303162089272,5.365303162089272,0,0,2,T,A,1
1693508333.880764,5.985526691236341,5.985526691236341,0,0,3,T,A,1
1693508333.910697,6.231605469667101,6.231605469667101,0,0,1,T,A,1
1693508333.910697,5.366638481188529,5.366638481188529,0,0,2,T,A,1
1693508333.910697,5.985679162787903,5.985679162787903,0,0,3,T,A,1
1693508333.930727,6.231749151667193,6.231749151667193,0,0,1,T,A,1
1693508333.930727,5.367224613807482,5.367224613807482,0,0,2,T,A,1
1693508333.930727,5.98529248096851,5.98529248096851,0,0,3,T,A,1
1693508333.965693,6.232343566105764,6.232343566105764,0,0,1,T,A,1
1693508333.965693,5.368681464948264,5.368681464948264,0,0,2,T,A,1
1693508333.965693,5.985073647788818,5.985073647788818,0,0,3,T,A,1
1693508333.995686,6.232721017330054,6.232721017330054,0,0,1,T,A,1
1693508333.995686,5.370115274288949,5.370115274288949,0,0,2,T,A,1
1693508333.995686,5.984868853365573,5.984868853365573,0,0,3,T,A,1
1693508334.030713,6.232913094777879,6.232913094777879,0,0,1,T,A,1
1693508334.030713,5.371562771666173,5.371562771666173,0,0,2,T,A,1
1693508334.030713,5.984868087567544,5.984868087567544,0,0,3,T,A,1
1693508334.060692,6.233134970493856,6.233134970493856,0,0,1,T,A,1
1693508334.060692,5.372635546110575,5.372635546110575,0,0,2,T,A,1
1693508334.060692,5.984353921289169,5.984353921289169,0,0,3,T,A,1
1693508334.095743,6.233260783134533,6.233260783134533,0,0,1,T,A,1
1693508334.095743,5.374310699645007,5.374310699645007,0,0,2,T,A,1
1693508334.095743,5.985303173307805,5.985303173307805,0,0,3,T,A,1
1693508334.115774,6.2334046006883135,6.2334046006883135,0,0,1,T,A,1
1693508334.115774,5.374692282961247,5.374692282961247,0,0,2,T,A,1
1693508334.115774,5.984854044199739,5.984854044199739,0,0,3,T,A,1
1693508334.145913,6.2334807544024695,6.2334807544024695,0,0,1,T,A,1
1693508334.145913,5.375977835612578,5.375977835612578,0,0,2,T,A,1
1693508334.145913,5.984902494152537,5.984902494152537,0,0,3,T,A,1
1693508334.180684,6.23350340787963,6.23350340787963,0,0,1,T,A,1
1693508334.180684,5.376921748651228,5.376921748651228,0,0,2,T,A,1
1693508334.180684,5.984376231364898,5.984376231364898,0,0,3,T,A,1
1693508334.210688,6.233514287468352,6.233514287468352,0,0,1,T,A,1
1693508334.210688,5.378105857361047,5.378105857361047,0,0,2,T,A,1
1693508334.210688,5.984496073367248,5.984496073367248,0,0,3,T,A,1
1693508334.235750,6.233556275577015,6.233556275577015,0,0,1,T,A,1
1693508334.235750,5.378783113481324,5.378783113481324,0,0,2,T,A,1
1693508334.235750,5.984638453737908,5.984638453737908,0,0,3,T,A,1
1693508334.260684,6.233426267340339,6.233426267340339,0,0,1,T,A,1
1693508334.260684,5.38016827717575,5.38016827717575,0,0,2,T,A,1
1693508334.260684,5.9855151805197435,5.9855151805197435,0,0,3,T,A,1
1693508334.280715,6.233476199906369,6.233476199906369,0,0,1,T,A,1
1693508334.280715,5.3805970211908125,5.3805970211908125,0,0,2,T,A,1
1693508334.280715,5.985337640340044,5.985337640340044,0,0,3,T,A,1
1693508334.310690,6.233473931043426,6.233473931043426,0,0,1,T,A,1
1693508334.310690,5.382028945575838,5.382028945575838,0,0,2,T,A,1
1693508334.310690,5.98585435525175,5.98585435525175,0,0,3,T,A,1
1693508334.330684,6.233427416380506,6.233427416380506,0,0,1,T,A,1
1693508334.330684,5.382594467592795,5.382594467592795,0,0,2,T,A,1
1693508334.330684,5.98615018898967,5.98615018898967,0,0,3,T,A,1
1693508334.360683,6.233115525466992,6.233115525466992,0,0,1,T,A,1
1693508334.360683,5.38360637321656,5.38360637321656,0,0,2,T,A,1
1693508334.360683,5.986125226627705,5.986125226627705,0,0,3,T,A,1
1693508334.395746,6.233153376759652,6.233153376759652,0,0,1,T,A,1
1693508334.395746,5.384774950116809,5.384774950116809,0,0,2,T,A,1
1693508334.395746,5.986803076059181,5.986803076059181,0,0,3,T,A,1
1693508334.430877,6.23336774197778,6.23336774197778,0,0,1,T,A,1
1693508334.430877,5.386104737283732,5.386104737283732,0,0,2,T,A,1
1693508334.430877,5.987369321600968,5.987369321600968,0,0,3,T,A,1
1693508334.470705,6.233168492459805,6.233168492459805,0,0,1,T,A,1
1693508334.470705,5.387497978856769,5.387497978856769,0,0,2,T,A,1
1693508334.470705,5.988493068834524,5.988493068834524,0,0,3,T,A,1
1693508334.495676,6.233036663248084,6.233036663248084,0,0,1,T,A,1
1693508334.495676,5.388699804288038,5.388699804288038,0,0,2,T,A,1
1693508334.495676,5.989226708440157,5.989226708440157,0,0,3,T,A,1
1693508334.530746,6.232695130507197,6.232695130507197,0,0,1,T,A,1
1693508334.530746,5.389632405761988,5.389632405761988,0,0,2,T,A,1
1693508334.530746,5.989790476401381,5.989790476401381,0,0,3,T,A,1
1693508334.555769,6.232513289380258,6.232513289380258,0,0,1,T,A,1
1693508334.555769,5.390059160860448,5.390059160860448,0,0,2,T,A,1
1693508334.555769,5.990243474751377,5.990243474751377,0,0,3,T,A,1
1693508334.580714,6.232268791575995,6.232268791575995,0,0,1,T,A,1
1693508334.580714,5.391057957218087,5.391057957218087,0,0,2,T,A,1
1693508334.580714,5.991153994757396,5.991153994757396,0,0,3,T,A,1
1693508334.610703,6.23231232273965,6.23231232273965,0,0,1,T,A,1
1693508334.610703,5.392352028942652,5.392352028942652,0,0,2,T,A,1
1693508334.610703,5.992245138693921,5.992245138693921,0,0,3,T,A,1
1693508334.630772,6.232182496838554,6.232182496838554,0,0,1,T,A,1
1693508334.630772,5.392570365931848,5.392570365931848,0,0,2,T,A,1
1693508334.630772,5.992029150867459,5.992029150867459,0,0,3,T,A,1
1693508334.665735,6.232348227732244,6.232348227732244,0,0,1,T,A,1
1693508334.665735,5.393955547704977,5.393955547704977,0,0,2,T,A,1
1693508334.665735,5.9930485274248975,5.9930485274248975,0,0,3,T,A,1
1693508334.695707,6.232141818125394,6.232141818125394,0,0,1,T,A,1
1693508334.695707,5.395369019426694,5.395369019426694,0,0,2,T,A,1
1693508334.695707,5.994617351487633,5.994617351487633,0,0,3,T,A,1
1693508334.730726,6.232125391148812,6.232125391148812,0,0,1,T,A,1
1693508334.730726,5.3966562896131824,5.3966562896131824,0,0,2,T,A,1
1693508334.730726,5.996183310960188,5.996183310960188,0,0,3,T,A,1
1693508334.760674,6.232534460369562,6.232534460369562,0,0,1,T,A,1
1693508334.760674,5.398677507844091,5.398677507844091,0,0,2,T,A,1
1693508334.760674,5.999525484587127,5.999525484587127,0,0,3,T,A,1
1693508334.790716,6.232726230921047,6.232726230921047,0,0,1,T,A,1
1693508334.790716,5.399194747057277,5.399194747057277,0,0,2,T,A,1
1693508334.790716,6.001018190578426,6.001018190578426,0,0,3,T,A,1
1693508334.830739,6.234485420129507,6.234485420129507,0,0,1,T,A,1
1693508334.830739,5.402102793469508,5.402102793469508,0,0,2,T,A,1
1693508334.830739,6.008509021444503,6.008509021444503,0,0,3,T,A,1
1693508334.860692,6.235548244711689,6.235548244711689,0,0,1,T,A,1
1693508334.860692,5.402726837041314,5.402726837041314,0,0,2,T,A,1
1693508334.860692,6.0122321556430425,6.0122321556430425,0,0,3,T,A,1
1693508334.880805,6.235517787046696,6.235517787046696,0,0,1,T,A,1
1693508334.880805,5.401929148206938,5.401929148206938,0,0,2,T,A,1
1693508334.880805,6.013524287414255,6.013524287414255,0,0,3,T,A,1
1693508334.910687,6.236309740248154,6.236309740248154,0,0,1,T,A,1
1693508334.910687,5.400789372876694,5.400789372876694,0,0,2,T,A,1
1693508334.910687,6.015615339837256,6.015615339837256,0,0,3,T,A,1
1693508334.930707,6.236550040659855,6.236550040659855,0,0,1,T,A,1
1693508334.930707,5.399184599495403,5.399184599495403,0,0,2,T,A,1
1693508334.930707,6.015064994232896,6.015064994232896,0,0,3,T,A,1
1693508334.965736,6.236918827543461,6.236918827543461,0,0,1,T,A,1
1693508334.965736,5.39596137378051,5.39596137378051,0,0,2,T,A,1
1693508334.965736,6.014641516634479,6.014641516634479,0,0,3,T,A,1
1693508334.995696,6.237171639015189,6.237171639015189,0,0,1,T,A,1
1693508334.995696,5.391652641520558,5.391652641520558,0,0,2,T,A,1
1693508334.995696,6.01235836181388,6.01235836181388,0,0,3,T,A,1
1693508335.015748,6.2374016797032805,6.2374016797032805,0,0,1,T,A,1
1693508335.015748,5.3894357010917995,5.3894357010917995,0,0,2,T,A,1
1693508335.015748,6.010945431432969,6.010945431432969,0,0,3,T,A,1
1693508335.045691,6.237567443597279,6.237567443597279,0,0,1,T,A,1
1693508335.045691,5.383802546009143,5.383802546009143,0,0,2,T,A,1
1693508335.045691,6.0077585669717655,6.0077585669717655,0,0,3,T,A,1
1693508335.080752,6.238102567866505,6.238102567866505,0,0,1,T,A,1
1693508335.080752,5.377765714135611,5.377765714135611,0,0,2,T,A,1
1693508335.080752,6.003484327760488,6.003484327760488,0,0,3,T,A,1
1693508335.115748,6.238941126753554,6.238941126753554,0,0,1,T,A,1
1693508335.115748,5.371066057606106,5.371066057606106,0,0,2,T,A,1
1693508335.115748,5.996718036545051,5.996718036545051,0,0,3,T,A,1
1693508335.145693,6.2401702884320756,6.2401702884320756,0,0,1,T,A,1
1693508335.145693,5.364059706281591,5.364059706281591,0,0,2,T,A,1
1693508335.145693,5.989654884089619,5.989654884089619,0,0,3,T,A,1
1693508335.165689,6.240782386626505,6.240782386626505,0,0,1,T,A,1
1693508335.165689,5.360480607351434,5.360480607351434,0,0,2,T,A,1
1693508335.165689,5.9866292039009155,5.9866292039009155,0,0,3,T,A,1
1693508335.200693,6.242757882621819,6.242757882621819,0,0,1,T,A,1
1693508335.200693,5.353137314819344,5.353137314819344,0,0,2,T,A,1
1693508335.200693,5.9785510317466795,5.9785510317466795,0,0,3,T,A,1
1693508335.230702,6.245179049472575,6.245179049472575,0,0,1,T,A,1
1693508335.230702,5.345744647697872,5.345744647697872,0,0,2,T,A,1
1693508335.230702,5.970250681605978,5.970250681605978,0,0,3,T,A,1
1693508335.270702,6.246989945909123,6.246989945909123,0,0,1,T,A,1
1693508335.270702,5.337601906557615,5.337601906557615,0,0,2,T,A,1
1693508335.270702,5.962342382143543,5.962342382143543,0,0,3,T,A,1
1693508335.295846,6.2499666113957035,6.2499666113957035,0,0,1,T,A,1
1693508335.295846,5.329646027078564,5.329646027078564,0,0,2,T,A,1
1693508335.295846,5.952929218194109,5.952929218194109,0,0,3,T,A,1
1693508335.315687,6.250710077578676,6.250710077578676,0,0,1,T,A,1
1693508335.315687,5.325055889323411,5.325055889323411,0,0,2,T,A,1
1693508335.315687,5.948517217791339,5.948517217791339,0,0,3,T,A,1
1693508335.350732,6.254483650671695,6.254483650671695,0,0,1,T,A,1
1693508335.350732,5.31745594475425,5.31745594475425,0,0,2,T,A,1
1693508335.350732,5.939329049064139,5.939329049064139,0,0,3,T,A,1
1693508335.380720,6.257133364509896,6.257133364509896,0,0,1,T,A,1
1693508335.380720,5.308579212988022,5.308579212988022,0,0,2,T,A,1
1693508335.380720,5.930028644163868,5.930028644163868,0,0,3,T,A,1
1693508335.410667,6.2617655343871474,6.2617655343871474,0,0,1,T,A,1
1693508335.410667,5.300914849486438,5.300914849486438,0,0,2,T,A,1
1693508335.410667,5.919778080424302,5.919778080424302,0,0,3,T,A,1
1693508335.430716,6.263754675850743,6.263754675850743,0,0,1,T,A,1
1693508335.430716,5.296852983363528,5.296852983363528,0,0,2,T,A,1
1693508335.430716,5.914829909969394,5.914829909969394,0,0,3,T,A,1
1693508335.480743,6.2692684595594566,6.2692684595594566,0,0,1,T,A,1
1693508335.480743,5.283906066785341,5.283906066785341,0,0,2,T,A,1
1693508335.480743,5.900798855986557,5.900798855986557,0,0,3,T,A,1
1693508335.510718,6.273494688648208,6.273494688648208,0,0,1,T,A,1
1693508335.510718,5.275637330187131,5.275637330187131,0,0,2,T,A,1
1693508335.510718,5.892440310606744,5.892440310606744,0,0,3,T,A,1
1693508335.550669,6.278510768038572,6.278510768038572,0,0,1,T,A,1
1693508335.550669,5.26746170308003,5.26746170308003,0,0,2,T,A,1
1693508335.550669,5.880020221399575,5.880020221399575,0,0,3,T,A,1
1693508335.585734,6.282847036538473,6.282847036538473,0,0,1,T,A,1
1693508335.585734,5.258887461179054,5.258887461179054,0,0,2,T,A,1
1693508335.585734,5.870133610779175,5.870133610779175,0,0,3,T,A,1
1693508335.610686,6.287876864706042,6.287876864706042,0,0,1,T,A,1
1693508335.610686,5.250721025798996,5.250721025798996,0,0,2,T,A,1
1693508335.610686,5.860176243427148,5.860176243427148,0,0,3,T,A,1
1693508335.645718,6.293220349480849,6.293220349480849,0,0,1,T,A,1
1693508335.645718,5.2430385533259445,5.2430385533259445,0,0,2,T,A,1
1693508335.645718,5.85078534027983,5.85078534027983,0,0,3,T,A,1
1693508335.665720,6.295952820130557,6.295952820130557,0,0,1,T,A,1
1693508335.665720,5.23909004773667,5.23909004773667,0,0,2,T,A,1
1693508335.665720,5.845229256573424,5.845229256573424,0,0,3,T,A,1
1693508335.700727,6.301416140697151,6.301416140697151,0,0,1,T,A,1
1693508335.700727,5.231286841338471,5.231286841338471,0,0,2,T,A,1
1693508335.700727,5.8347045175996195,5.8347045175996195,0,0,3,T,A,1
1693508335.730719,6.306603064309458,6.306603064309458,0,0,1,T,A,1
1693508335.730719,5.22349373956972,5.22349373956972,0,0,2,T,A,1
1693508335.730719,5.825510015246466,5.825510015246466,0,0,3,T,A,1
1693508335.760678,6.311847929686074,6.311847929686074,0,0,1,T,A,1
1693508335.760678,5.215672711265623,5.215672711265623,0,0,2,T,A,1
1693508335.760678,5.8163182569824246,5.8163182569824246,0,0,3,T,A,1
1693508335.780720,6.315144306903738,6.315144306903738,0,0,1,T,A,1
1693508335.780720,5.212107165350582,5.212107165350582,0,0,2,T,A,1
1693508335.780720,5.8103169684796905,5.8103169684796905,0,0,3,T,A,1
1693508335.815705,6.320694383755792,6.320694383755792,0,0,1,T,A,1
1693508335.815705,5.204744797403376,5.204744797403376,0,0,2,T,A,1
1693508335.815705,5.80098625940792,5.80098625940792,0,0,3,T,A,1
1693508335.845683,6.326063933731277,6.326063933731277,0,0,1,T,A,1
1693508335.845683,5.1971083607017885,5.1971083607017885,0,0,2,T,A,1
1693508335.845683,5.791602222184979,5.791602222184979,0,0,3,T,A,1
1693508335.880812,6.332606377362651,6.332606377362651,0,0,1,T,A,1
1693508335.880812,5.190650319438222,5.190650319438222,0,0,2,T,A,1
1693508335.880812,5.781942910956834,5.781942910956834,0,0,3,T,A,1
1693508335.910677,6.338716230426464,6.338716230426464,0,0,1,T,A,1
1693508335.910677,5.184152077596882,5.184152077596882,0,0,2,T,A,1
1693508335.910677,5.773052803079759,5.773052803079759,0,0,3,T,A,1
1693508335.945807,6.344109464322723,6.344109464322723,0,0,1,T,A,1
1693508335.945807,5.177140063941635,5.177140063941635,0,0,2,T,A,1
1693508335.945807,5.764725303262835,5.764725303262835,0,0,3,T,A,1
1693508335.980721,6.34999449127338,6.34999449127338,0,0,1,T,A,1
1693508335.980721,5.170693083120818,5.170693083120818,0,0,2,T,A,1
1693508335.980721,5.755920752690584,5.755920752690584,0,0,3,T,A,1
1693508336.015687,6.356076284034775,6.356076284034775,0,0,1,T,A,1
1693508336.015687,5.1645578171825,5.1645578171825,0,0,2,T,A,1
1693508336.015687,5.747410520870149,5.747410520870149,0,0,3,T,A,1
1693508336.045684,6.362427658720885,6.362427658720885,0,0,1,T,A,1
1693508336.045684,5.15929580196908,5.15929580196908,0,0,2,T,A,1
1693508336.045684,5.7400036950117626,5.7400036950117626,0,0,3,T,A,1
1693508336.080751,6.368748884540519,6.368748884540519,0,0,1,T,A,1
1693508336.080751,5.15358724496872,5.15358724496872,0,0,2,T,A,1
1693508336.080751,5.731423880070923,5.731423880070923,0,0,3,T,A,1
1693508336.115701,6.374656538164014,6.374656538164014,0,0,1,T,A,1
1693508336.115701,5.148166467131713,5.148166467131713,0,0,2,T,A,1
1693508336.115701,5.724219204632341,5.724219204632341,0,0,3,T,A,1
1693508336.150756,6.380557855578184,6.380557855578184,0,0,1,T,A,1
1693508336.150756,5.142715651133292,5.142715651133292,0,0,2,T,A,1
1693508336.150756,5.71666194396875,5.71666194396875,0,0,3,T,A,1
1693508336.180695,6.386818296268576,6.386818296268576,0,0,1,T,A,1
1693508336.180695,5.138062402823722,5.138062402823722,0,0,2,T,A,1
1693508336.180695,5.70939417469082,5.70939417469082,0,0,3,T,A,1
1693508336.210714,6.393717135265644,6.393717135265644,0,0,1,T,A,1
1693508336.210714,5.134086080962008,5.134086080962008,0,0,2,T,A,1
1693508336.210714,5.7016902400857665,5.7016902400857665,0,0,3,T,A,1
1693508336.230682,6.395900186302368,6.395900186302368,0,0,1,T,A,1
1693508336.230682,5.131190715657442,5.131190715657442,0,0,2,T,A,1
1693508336.230682,5.699278521323546,5.699278521323546,0,0,3,T,A,1
1693508336.260693,6.402077088773066,6.402077088773066,0,0,1,T,A,1
1693508336.260693,5.127039248476468,5.127039248476468,0,0,2,T,A,1
1693508336.260693,5.692373327433976,5.692373327433976,0,0,3,T,A,1
1693508336.280725,6.40528931533232,6.40528931533232,0,0,1,T,A,1
1693508336.280725,5.125220893340208,5.125220893340208,0,0,2,T,A,1
1693508336.280725,5.689462285823914,5.689462285823914,0,0,3,T,A,1
1693508336.315708,6.411214283981753,6.411214283981753,0,0,1,T,A,1
1693508336.315708,5.121333918740713,5.121333918740713,0,0,2,T,A,1
1693508336.315708,5.683176482088822,5.683176482088822,0,0,3,T,A,1
1693508336.345681,6.417112745942732,6.417112745942732,0,0,1,T,A,1
1693508336.345681,5.117461364064116,5.117461364064116,0,0,2,T,A,1
1693508336.345681,5.677365457443514,5.677365457443514,0,0,3,T,A,1
1693508336.380684,6.422655246642513,6.422655246642513,0,0,1,T,A,1
1693508336.380684,5.113672819774393,5.113672819774393,0,0,2,T,A,1
1693508336.380684,5.671592323451452,5.671592323451452,0,0,3,T,A,1
1693508336.410778,6.428394030137567,6.428394030137567,0,0,1,T,A,1
1693508336.410778,5.110399216254344,5.110399216254344,0,0,2,T,A,1
1693508336.410778,5.6660189571623265,5.6660189571623265,0,0,3,T,A,1
1693508336.430815,6.431987721655323,6.431987721655323,0,0,1,T,A,1
1693508336.430815,5.109396747740988,5.109396747740988,0,0,2,T,A,1
1693508336.430815,5.662598918817616,5.662598918817616,0,0,3,T,A,1
1693508336.465712,6.437291835780758,6.437291835780758,0,0,1,T,A,1
1693508336.465712,5.106425382734632,5.106425382734632,0,0,2,T,A,1
1693508336.465712,5.658610112712982,5.658610112712982,0,0,3,T,A,1
1693508336.510521,6.445752968828429,6.445752968828429,0,0,1,T,A,1
1693508336.510521,5.102225228958908,5.102225228958908,0,0,2,T,A,1
1693508336.510521,5.64929044248695,5.64929044248695,0,0,3,T,A,1
1693508336.530708,6.448233555528532,6.448233555528532,0,0,1,T,A,1
1693508336.530708,5.100741850558885,5.100741850558885,0,0,2,T,A,1
1693508336.530708,5.646820683151165,5.646820683151165,0,0,3,T,A,1
1693508336.550714,6.45074149570421,6.45074149570421,0,0,1,T,A,1
1693508336.550714,5.099289713228069,5.099289713228069,0,0,2,T,A,1
1693508336.550714,5.644033454845483,5.644033454845483,0,0,3,T,A,1
1693508336.585715,6.455513929406871,6.455513929406871,0,0,1,T,A,1
1693508336.585715,5.096913130563783,5.096913130563783,0,0,2,T,A,1
1693508336.585715,5.6403568604027505,5.6403568604027505,0,0,3,T,A,1
1693508336.610696,6.461014152147364,6.461014152147364,0,0,1,T,A,1
1693508336.610696,5.094880877933071,5.094880877933071,0,0,2,T,A,1
1693508336.610696,5.634514925522778,5.634514925522778,0,0,3,T,A,1
1693508336.630736,6.463733827400255,6.463733827400255,0,0,1,T,A,1
1693508336.630736,5.093944712958233,5.093944712958233,0,0,2,T,A,1
1693508336.630736,5.631967473616075,5.631967473616075,0,0,3,T,A,1
1693508336.665716,6.467994144986462,6.467994144986462,0,0,1,T,A,1
1693508336.665716,5.091603946759572,5.091603946759572,0,0,2,T,A,1
1693508336.665716,5.628196194749597,5.628196194749597,0,0,3,T,A,1
1693508336.700693,6.472740428875057,6.472740428875057,0,0,1,T,A,1
1693508336.700693,5.089893481917431,5.089893481917431,0,0,2,T,A,1
1693508336.700693,5.624471668956764,5.624471668956764,0,0,3,T,A,1
1693508336.730700,6.477432481348914,6.477432481348914,0,0,1,T,A,1
1693508336.730700,5.088210220869926,5.088210220869926,0,0,2,T,A,1
1693508336.730700,5.618602489211361,5.618602489211361,0,0,3,T,A,1
1693508336.760695,6.482034884762412,6.482034884762412,0,0,1,T,A,1
1693508336.760695,5.087045376866517,5.087045376866517,0,0,2,T,A,1
1693508336.760695,5.614894804727231,5.614894804727231,0,0,3,T,A,1
1693508336.780719,6.484191649688555,6.484191649688555,0,0,1,T,A,1
1693508336.780719,5.086070551016447,5.086070551016447,0,0,2,T,A,1
1693508336.780719,5.611928783632967,5.611928783632967,0,0,3,T,A,1
1693508336.820722,6.488393762957547,6.488393762957547,0,0,1,T,A,1
1693508336.820722,5.084673689237385,5.084673689237385,0,0,2,T,A,1
1693508336.820722,5.607661134980063,5.607661134980063,0,0,3,T,A,1
1693508336.845716,6.492732992635772,6.492732992635772,0,0,1,T,A,1
